session_id,target
31183,8.463468590641953e-05
31184,1.827144448884922e-06
31185,0.0006396591188490105
31186,0.028537651384457387
31187,0.00569703380124731
31188,1.234070954553687e-05
31189,6.620795840943949e-06
31190,0.03304091708045154
31191,2.3998956324449235e-09
31192,4.692176084044689e-08
31193,0.00045197125176932936
31194,3.260369698106838e-05
31195,5.2626687955503085e-05
31196,3.180985940482269e-05
31197,0.0010548185414857528
31198,0.0001366633716147137
31199,0.005330830925923669
31200,9.45108144786839e-06
31201,0.0004978931134301326
31202,0.0003123277064116386
31203,7.879286802884402e-08
31204,0.00023100839590776528
31205,2.6812042717313458e-05
31206,0.00038801517879874856
31207,0.005401338243174815
31208,2.948549380837212e-05
31209,1.0524679754184057e-05
31210,1.702999829942092e-06
31211,7.432919379739094e-07
31212,0.010725395669682948
31213,0.039450833638769375
31214,0.07045327770310432
31215,0.00045234868055473473
31216,0.0008528494677580911
31217,0.00014314786584275992
31218,2.5401958299932743e-06
31219,0.0001986107699835032
31220,5.6805571299870023e-08
31221,0.0024429434743369195
31222,1.936916966892204e-05
31223,0.0003123277064116386
31224,1.4538859917875431e-06
31225,0.0009357054949507215
31226,0.005556639844096148
31227,5.930185246722905e-07
31228,0.00012523299945388562
31229,0.018940178173833984
31230,3.3441209475632404e-05
31231,0.00016126703183818442
31232,0.016578950599895725
31233,0.04138506705974521
31234,1.5459196718605927e-06
31235,5.157865179866445e-06
31236,0.00021157143119248045
31237,3.0026252562137552e-05
31238,3.3736516539202986e-06
31239,1.7997907464180715e-05
31240,3.1973854980323963e-06
31241,0.0016132454944977116
31242,0.0027687931849967665
31243,0.0008395348133046605
31244,0.0022131486204209606
31245,0.011161336088274253
31246,0.0010665697546006032
31247,5.511734574525567e-05
31248,0.0002973036247598263
31249,8.733710489044437e-05
31250,1.0925697728875625e-07
31251,0.18111561556371508
31252,8.203109057883884e-06
31253,8.186099813303894e-06
31254,0.0006540093973599066
31255,0.0012122991989363754
31256,6.085512262105247e-10
31257,4.706218503865926e-07
31258,5.2795748391555185e-08
31259,9.411018931990043e-06
31260,0.00016542974161281015
31261,9.536975438019491e-05
31262,0.0022969305649878447
31263,2.7252427186943164e-05
31264,0.028774030742425807
31265,7.521475972644349e-06
31266,1.5054739959983892e-08
31267,6.996260288082844e-05
31268,9.813288039264765e-05
31269,0.05389545893270632
31270,1.6232911727057906e-06
31271,0.0003302781363659341
31272,1.6227490817102746e-05
31273,7.043037232867959e-06
31274,0.00011238115398184485
31275,9.016289846841391e-10
31276,4.720295751163283e-06
31277,0.0007450455539260106
31278,9.397359070794129e-05
31279,0.058644506520895895
31280,0.025030441964426182
31281,9.665922637611707e-06
31282,0.0021521334029260676
31283,0.00020295182220214408
31284,1.2355715411395076e-07
31285,4.610205065559849e-05
31286,0.0038339074292591847
31287,0.001910244442363111
31288,0.001189681261607839
31289,0.00442954151490694
31290,0.0015352729926044202
31291,0.0005316243029264372
31292,0.0014947978143823948
31293,3.6691194862693525e-05
31294,1.924510413149836e-05
31295,3.326892137048643e-06
31296,0.00045961137729814207
31297,1.5800326607508946e-05
31298,3.0931849681590995e-05
31299,1.6224880382811434e-05
31300,0.00016505064128121766
31301,4.640883126620341e-05
31302,7.742636685568296e-06
31303,6.090001085110174e-05
31304,0.000634190855765185
31305,0.0002613727230191107
31306,0.0002480411340710383
31307,7.586898829162615e-11
31308,0.00753764699192626
31309,3.3068707836284506e-06
31310,1.4120966639994459e-05
31311,1.646472581183607e-05
31312,7.26912690074778e-05
31313,5.612939417276074e-05
31314,1.5944257498458085e-07
31315,0.0004546074440459051
31316,6.241830345162819e-06
31317,3.3068707836284506e-06
31318,0.0029294492554954245
31319,0.009403953842314454
31320,1.3535982533821738e-06
31321,0.013462818720329832
31322,7.738051888964443e-06
31323,0.011619911771645067
31324,0.0004673950258645877
31325,0.09078176163469295
31326,0.0012124298693423953
31327,0.03744460632545394
31328,0.0005545501245016178
31329,0.00044663437075264474
31330,0.0003561625822293624
31331,3.5950084040652206e-06
31332,4.616546744570026e-09
31333,0.019961734493829365
31334,1.0925697728875625e-07
31335,7.521475972644349e-06
31336,1.9928039120169963e-05
31337,5.687019954003063e-06
31338,0.008104635630459382
31339,1.3041461169101273e-05
31340,1.9529836344875444e-05
31341,9.818251727048011e-06
31342,3.61384772663418e-07
31343,0.006023876960336242
31344,3.3068707836284506e-06
31345,0.00024167974616032918
31346,0.1275679805434504
31347,1.1874924997137683e-05
31348,0.00012523299945388562
31349,8.586675338080102e-05
31350,0.0006751605099026022
31351,0.0014974067350718044
31352,0.0007966176899292453
31353,0.00046358594666067875
31354,0.10987279146500938
31355,1.1829957980504603e-07
31356,0.0011175038913456422
31357,3.326892137048643e-06
31358,0.00037324211068950176
31359,1.9786750235538536e-05
31360,1.710750151090034e-05
31361,0.02958883236054183
31362,4.620862938891165e-07
31363,0.0004195201515537404
31364,0.05561858695362497
31365,1.8923049644222908e-05
31366,0.00015165390202361543
31367,0.00011593784931142774
31368,1.9937443295801507e-05
31369,0.0174745022587374
31370,0.13702782547144313
31371,6.2672702310517124e-06
31372,0.03712112159923764
31373,0.006100825797773396
31374,0.0007126533801750205
31375,4.196145486103158e-05
31376,0.005323984397762439
31377,5.5387860659925534e-05
31378,0.0006339440471794555
31379,0.006379853359192649
31380,0.003451031287085393
31381,0.003276252038534113
31382,0.000786453320945344
31383,3.832828792784421e-05
31384,0.0002744657752790781
31385,0.0002524371686283598
31386,7.030847021859272e-07
31387,2.1267212722736152e-08
31388,2.267842528640284e-06
31389,0.013724562077853648
31390,7.553324961969344e-05
31391,0.07723061672410109
31392,1.587082261035768e-05
31393,1.5867179835218368e-05
31394,0.06704129332248113
31395,4.024339854556885e-08
31396,9.631086984131837e-07
31397,0.0002317884441319419
31398,1.710750151090034e-05
31399,0.0003292081200020754
31400,6.623191813177281e-05
31401,1.578366504272784e-08
31402,0.0025198637020460487
31403,0.007144505166295758
31404,6.384021689943756e-05
31405,2.2504787478779457e-05
31406,0.01139468898083798
31407,5.1614265223054194e-06
31408,8.483556183231933e-06
31409,0.0006318590586288912
31410,0.00011586114612698822
31411,1.3115394009843616e-05
31412,8.586675338080102e-05
31413,5.058209135158767e-05
31414,0.06114853682330111
31415,2.1823118933393222e-07
31416,5.402184567828452e-05
31417,0.0002351554234568808
31418,0.0005457020201688199
31419,0.0006731034789366067
31420,4.620862938891165e-07
31421,1.1605118310214552e-05
31422,7.738051888964443e-06
31423,1.1639242083421713e-07
31424,1.0887509663958975e-05
31425,0.0008432969590871687
31426,0.0108405683443102
31427,3.284433476800277e-05
31428,0.00031048819964893685
31429,0.0005644569997264402
31430,0.002130755751124483
31431,0.007944995849592474
31432,0.0004498557646243798
31433,0.0002645350917393827
31434,1.098241553683717e-08
31435,0.00012523299945388562
31436,0.002970479736419042
31437,0.005650644072760792
31438,0.0003945400409555969
31439,0.00011154594615217144
31440,0.0015274434614036237
31441,0.00033038109789563423
31442,9.341071853250625e-06
31443,0.0016737503455110402
31444,2.9353349034084594e-06
31445,9.535875788247317e-05
31446,1.7213208016056456e-08
31447,0.00045570020958117936
31448,0.0016487150196783389
31449,0.008094391033845136
31450,0.0004750305090086364
31451,5.152333096630654e-06
31452,0.013452207399979443
31453,2.2505188824371065e-05
31454,3.3068707836284506e-06
31455,9.899358949378957e-07
31456,0.0030616095381339917
31457,0.00021204347713897013
31458,0.000793171545452899
31459,0.01652562955510585
31460,1.1050640008862067e-11
31461,1.0639977116951014e-06
31462,0.0001577095503526392
31463,0.0020036898984818045
31464,0.00024071244235909474
31465,1.9930351713111368e-07
31466,0.004923049520201883
31467,0.0007292311058340962
31468,0.0004195201515537404
31469,0.05698311653381829
31470,3.844169197118481e-06
31471,1.3678378558802148e-05
31472,0.026944439984442542
31473,0.004465472723036472
31474,0.0014502469995478847
31475,2.1316419674872843e-05
31476,9.294565255624406e-07
31477,0.010183027750161012
31478,9.54440246280556e-05
31479,0.0005170651111032241
31480,0.0008506574892836696
31481,3.703845747135087e-05
31482,6.199601329981931e-06
31483,0.0002920368348681036
31484,4.9597860628523484e-05
31485,0.0005991120103862412
31486,1.7997907464180715e-05
31487,3.339219341822566e-05
31488,8.566654709714785e-05
31489,0.00025526204429236727
31490,1.548147012744238e-05
31491,0.0011313037783025261
31492,1.897626519774536e-05
31493,0.0037861359621315293
31494,0.000217579368874507
31495,5.774727804980287e-07
31496,3.0966016188458954e-05
31497,0.00042181334529333477
31498,0.0009424919040864548
31499,2.8503542659831406e-05
31500,0.0011027775961952233
31501,0.0010581492668216004
31502,0.0013722259853844268
31503,0.009389590395438569
31504,9.566869439807129e-05
31505,3.812390123812548e-05
31506,3.326892137048643e-06
31507,3.4757939868367876e-07
31508,0.05698311653381829
31509,0.0019518453665317613
31510,2.8455056232395115e-05
31511,0.06331223925585794
31512,4.616546744570026e-09
31513,4.136629999662668e-05
31514,0.00011215440515527279
31515,0.00017417305587146594
31516,1.1696802965293678e-05
31517,4.588632749707791e-05
31518,0.0006283574062141425
31519,3.326892137048643e-06
31520,7.150199597506026e-05
31521,4.690516171504143e-06
31522,0.013411878213175058
31523,0.0005014394190815813
31524,0.0006264968281455876
31525,1.0524679754184057e-05
31526,3.14447211310896e-06
31527,3.2203918340676594e-09
31528,0.00023186606211045472
31529,0.00017941054655572984
31530,0.00020765944260395697
31531,0.0018417900774178014
31532,0.0001759745736054334
31533,0.00010368405791667354
31534,4.486849586885168e-06
31535,5.762740755351265e-05
31536,0.0028171708320702594
31537,0.05334264139877082
31538,0.000755414520472393
31539,0.08057632649357394
31540,2.3930451416439183e-07
31541,0.00010417524766248077
31542,0.06652393444802028
31543,0.003582826948960783
31544,1.1308399580976438e-08
31545,0.03426653909046221
31546,1.6593395147323792e-05
31547,1.1127785896287086e-05
31548,6.417667241134881e-05
31549,0.009666113202231241
31550,2.6699278416900447e-08
31551,9.674797187754608e-05
31552,0.0010881367701811116
31553,2.9689872248229553e-06
31554,3.326892137048643e-06
31555,4.616546744570026e-09
31556,0.007790259309650435
31557,2.4769723282204955e-06
31558,1.4073079777518488e-07
31559,0.011619829399405625
31560,0.00021470246882904337
31561,0.001225728441772529
31562,0.00012523299945388562
31563,1.0752871939544689e-05
31564,0.00019854313062754288
31565,7.356441665936677e-05
31566,9.209096644067136e-07
31567,2.764414264406365e-07
31568,0.00364465223406112
31569,0.0054541945722355
31570,0.000818644138371386
31571,7.008499251280324e-05
31572,1.1744677004511726e-06
31573,0.02573024291986837
31574,0.014590362761061007
31575,1.547875917361452e-06
31576,0.00041314458096652153
31577,5.783777478466231e-06
31578,0.09262922542439604
31579,1.2071462211381993e-11
31580,0.0035942391163933806
31581,0.00044608017472493175
31582,4.4238702266003744e-05
31583,0.0007573383290603838
31584,0.00020511118384810615
31585,0.00015389081923388107
31586,0.0018208852039086343
31587,1.7294943224989518e-07
31588,4.0922870492641046e-06
31589,9.9408572699845e-10
31590,2.7772574964907338e-05
31591,0.0002471892944720444
31592,0.0019265000809028686
31593,0.00012842552187632895
31594,9.437152546516808e-05
31595,0.0002780631124985486
31596,4.690516171504143e-06
31597,0.0017724593498536247
31598,0.00031896271931898973
31599,0.0001299161561110134
31600,0.013555328516542658
31601,0.0006166717866560509
31602,0.04445483728848653
31603,7.521475972644349e-06
31604,0.06271830344683807
31605,0.00045197125176932936
31606,2.01022596864083e-06
31607,7.677468945849879e-06
31608,1.891687598862321e-06
31609,7.521475972644349e-06
31610,8.139492745897626e-05
31611,0.0007713068643428324
31612,6.245889744561009e-07
31613,2.8344193168249403e-05
31614,0.00042175868442316695
31615,0.0007945908395354219
31616,0.003754973809700045
31617,1.8454554822811622e-06
31618,3.326892137048643e-06
31619,2.676389512282718e-05
31620,0.0014909263874261043
31621,0.00035683966855721893
31622,0.0007122900398777336
31623,0.16829302349507289
31624,9.499442278213398e-08
31625,0.0017024012969038542
31626,1.0960316273457502e-05
31627,1.1224467177974003e-07
31628,1.1605118310214552e-05
31629,0.02726029321836704
31630,0.00046394958615682974
31631,0.0005493547659863121
31632,0.0004630554903904878
31633,0.0010450520635628749
31634,1.29172315365231e-05
31635,3.260369698106838e-05
31636,0.0006082665984815986
31637,0.00032172992368514837
31638,0.00045961137729814207
31639,0.00045961137729814207
31640,0.0002597762526657994
31641,6.762978234160835e-06
31642,0.0006264968281455876
31643,6.986218702379096e-05
31644,0.00045197125176932936
31645,0.012319577492396058
31646,0.0002510472960249757
31647,1.0524679754184057e-05
31648,0.0016337553486154253
31649,4.702492670795072e-05
31650,0.002708884486972967
31651,1.0752871939544689e-05
31652,2.4880634398750674e-05
31653,0.0007733135316017551
31654,0.0016249443400110982
31655,0.0008300881455932589
31656,0.00018451940086864846
31657,1.084697015657273e-06
31658,4.6461173954706246e-07
31659,0.0005259815063045777
31660,0.000269520678633195
31661,0.0014373471687509744
31662,0.00015346893912489333
31663,0.015519082942360813
31664,8.029927090587613e-05
31665,6.418098557510702e-08
31666,0.001255461640044216
31667,0.03404549594070607
31668,2.810318265134638e-07
31669,4.30135582113104e-05
31670,0.015200101804029377
31671,1.637675834077473e-05
31672,1.578366504272784e-08
31673,0.0005425321730460062
31674,1.578366504272784e-08
31675,8.109617089027412e-05
31676,0.007974591648858552
31677,3.477472963964347e-06
31678,5.96516659545826e-05
31679,8.929560963321471e-06
31680,8.604321707999713e-06
31681,0.13735688672961904
31682,0.00029777793806398873
31683,0.04010713657621816
31684,6.637509604166059e-05
31685,5.161760237609479e-06
31686,0.0015632762260254114
31687,1.710750151090034e-05
31688,0.046539295682825416
31689,5.2620156038729874e-06
31690,0.0024501446996007797
31691,0.0015945012453071961
31692,0.0018714932041394362
31693,4.366123905056215e-05
31694,1.1400163442699118e-06
31695,0.00011041000779556077
31696,0.0007289536743498985
31697,0.00028485948030672006
31698,7.11985870758111e-05
31699,4.616546744570026e-09
31700,0.0004339548335626726
31701,3.326892137048643e-06
31702,3.260369698106838e-05
31703,0.003792017156420425
31704,1.710750151090034e-05
31705,1.6227490817102746e-05
31706,0.00010498192492955602
31707,0.00498450823915456
31708,6.252598642721943e-06
31709,0.0001577095503526392
31710,0.015062753343491941
31711,0.00022939621276539115
31712,0.0009963867547064906
31713,0.015364078859863139
31714,0.0011108946016524263
31715,0.0009844859697216131
31716,0.0039459157628939905
31717,0.00043649954309184084
31718,5.834992542946138e-07
31719,2.1701524650833055e-06
31720,0.007544974306466833
31721,0.0008772690239066423
31722,0.002989492864090856
31723,0.00012041763979839922
31724,1.2393062747345666e-07
31725,0.00015545071041397194
31726,4.4618274354346896e-06
31727,0.00045197125176932936
31728,4.628525694440311e-08
31729,0.07254724948837939
31730,3.191181207936181e-05
31731,0.0008674185311842098
31732,1.0550464545108485e-05
31733,0.0001069785873700722
31734,6.101341057161738e-05
31735,0.0025135848663393142
31736,0.009576364526838632
31737,9.849595175833328e-07
31738,1.3791152696903607e-06
31739,0.00012523299945388562
31740,6.29602945487022e-05
31741,0.0009721016826177227
31742,7.08934830376829e-06
31743,3.035299571727313e-09
31744,0.005667362925018926
31745,0.003460390039032451
31746,2.8010345375988495e-06
31747,4.616546744570026e-09
31748,3.906163559374184e-05
31749,4.2006063769981914e-05
31750,7.269222999928313e-05
31751,0.0003123277064116386
31752,0.00016578205819937718
31753,0.0031438472417919063
31754,2.9555976084771433e-06
31755,7.455669779983755e-05
31756,0.00125700756131388
31757,8.586675338080102e-05
31758,0.0006657734267173514
31759,0.0011939188036027381
31760,2.8421340515520286e-05
31761,0.0387571150935123
31762,0.01789077799211763
31763,0.0396842901154159
31764,0.006709837735686283
31765,0.00011742316742749234
31766,0.0010764386499861139
31767,2.9259820094525044e-06
31768,0.00013052602393560692
31769,9.377511051864613e-05
31770,3.323794024696787e-08
31771,0.00045197125176932936
31772,0.00042293676735249107
31773,0.0076521288928875116
31774,0.001258608303218051
31775,0.013411878213175058
31776,7.8921225009276e-05
31777,2.2763629127714316e-08
31778,0.00012523299945388562
31779,3.875847069209746e-05
31780,0.0004695784516787384
31781,0.0059576726274237135
31782,0.004675404622690533
31783,0.003745427433658576
31784,3.61384772663418e-07
31785,1.2728434411456294e-06
31786,0.00013357181195865358
31787,0.00032963430488825476
31788,4.326808909326277e-05
31789,0.00045197125176932936
31790,0.004193090813125608
31791,0.04180341411671114
31792,0.005881812982146223
31793,0.005944549423503252
31794,0.054555141285665285
31795,0.0003529565547441753
31796,0.015579104097151847
31797,0.003983165886815404
31798,1.0363714331734239e-05
31799,0.0015339087553802666
31800,0.00018388763387212006
31801,7.82635833388572e-06
31802,0.32696182261606854
31803,0.09018814442604862
31804,3.3068707836284506e-06
31805,0.0041290468257643926
31806,0.003550932404288425
31807,2.9372186535215543e-09
31808,5.07124041226483e-06
31809,0.0006540093973599066
31810,1.1950995368436399e-05
31811,6.163711239826682e-07
31812,0.0659759356401608
31813,0.029823287569507327
31814,0.009599195075793777
31815,0.00015758156320957374
31816,2.394973503603807e-06
31817,0.0003752010009605678
31818,2.3930451416439183e-07
31819,0.012141690558610517
31820,9.696316429540477e-05
31821,0.0028122082672561843
31822,4.769416125113463e-05
31823,0.0018860076926446932
31824,0.010085533500717758
31825,5.552806620453428e-05
31826,6.258054902587171e-07
31827,2.8277981114747174e-06
31828,5.529403475024638e-05
31829,2.1088065326021778e-06
31830,0.011990972571424474
31831,0.0005209873160320137
31832,0.0009844859697216131
31833,1.9019797822919046e-05
31834,8.399924965558882e-06
31835,0.04180341411671114
31836,0.006355875642853182
31837,0.00012523299945388562
31838,8.717212762400883e-06
31839,0.0007740191730847033
31840,0.00048273293615851175
31841,0.00142116945415745
31842,1.578366504272784e-08
31843,3.869920728046803e-06
31844,0.00012523299945388562
31845,0.0004785985162418763
31846,0.0012893145275042063
31847,3.4374363649419736e-06
31848,0.0022817213140213025
31849,7.337645747761166e-08
31850,2.7540082572480992e-05
31851,8.367821409840385e-05
31852,1.7997907464180715e-05
31853,2.6207427609636026e-05
31854,4.616546744570026e-09
31855,0.009340843278017324
31856,0.12214243947151554
31857,4.616546744570026e-09
31858,2.900122030702632e-07
31859,3.910361114100001e-08
31860,2.7655987856928127e-05
31861,0.007146855328300594
31862,3.812390123812548e-05
31863,0.047556690306974764
31864,0.11665076967340433
31865,0.0024639012896030313
31866,9.34409103626801e-05
31867,0.03549957817025243
31868,6.986218702379096e-05
31869,0.00045197125176932936
31870,0.007399770899619504
31871,7.91964996917287e-05
31872,0.0012728622383838132
31873,0.007243524851580026
31874,0.0008104811336530484
31875,8.922677428838755e-07
31876,2.4493956871828883e-06
31877,4.1333788910362085e-05
31878,0.0013351585970881256
31879,0.0002969895641320363
31880,1.4538859917875431e-06
31881,0.0005989675479857094
31882,0.008715079012729627
31883,0.00043968778297017553
31884,1.7555096625719982e-05
31885,0.019824241481580584
31886,0.0015612933694589815
31887,0.03304474457048968
31888,0.00010014276224527323
31889,1.998994522127287e-05
31890,6.226235311631408e-05
31891,0.0006540093973599066
31892,1.3474541804280375e-06
31893,0.0004438701389137946
31894,0.0005134303554563792
31895,9.789501760424174e-05
31896,0.001179415102094876
31897,0.02905409450108676
31898,3.61384772663418e-07
31899,0.014133456867883084
31900,5.086254461031793e-06
31901,1.0752871939544689e-05
31902,5.641836680994108e-06
31903,0.00012977069078937487
31904,2.4215570586306327e-05
31905,1.0982793883938251e-06
31906,0.005212594185715197
31907,4.24358499767584e-08
31908,0.0006387659286541427
31909,0.0002391007453202623
31910,6.521853780822662e-06
31911,0.0006279333316983031
31912,0.0003481944634782851
31913,0.009582212208231869
31914,8.586675338080102e-05
31915,2.3930451416439183e-07
31916,0.0004503243886150646
31917,4.616546744570026e-09
31918,5.687019954003063e-06
31919,0.03118272892288389
31920,0.04340909983727828
31921,1.1372490601217815e-08
31922,0.0005554611011409866
31923,3.326892137048643e-06
31924,0.00035825314653528234
31925,0.00021804949445411166
31926,0.00012523299945388562
31927,0.00445529240289098
31928,6.860530082522172e-05
31929,0.00030565911584637374
31930,0.05212736367976209
31931,5.273654263527144e-05
31932,0.05698311653381829
31933,0.0017075818392515167
31934,4.903766024315946e-06
31935,3.326892137048643e-06
31936,4.875607498050475e-05
31937,0.00839470779339783
31938,0.00014802961260948431
31939,5.87359395123778e-05
31940,0.002761162330454737
31941,0.0050859583473285815
31942,0.0009338166592418296
31943,0.0017222232203924711
31944,0.0004195201515537404
31945,3.553291090950457e-05
31946,0.001816442306251098
31947,0.0006234537705242731
31948,1.8522291399111333e-05
31949,3.326892137048643e-06
31950,1.057138526050395e-05
31951,0.00017476957091270987
31952,0.0044531496072521635
31953,1.7474929492250673e-09
31954,0.0003501764406450962
31955,0.0010650620962217308
31956,1.2026313492311267e-06
31957,5.485779042407646e-06
31958,0.02612762304711366
31959,0.04262269265359128
31960,0.00551047384901447
31961,0.00010678628195380689
31962,0.0006282594724642653
31963,1.578366504272784e-08
31964,0.0008427037379450756
31965,0.00011964658142391716
31966,0.0002004574142519149
31967,0.0005028942218246762
31968,0.0006030091602088559
31969,0.0001582122092177891
31970,5.073823765199602e-06
31971,0.0015559273191059976
31972,8.495490433030725e-06
31973,0.01462623965435789
31974,0.06114853682330111
31975,0.0019003380568307529
31976,0.00024935056612534773
31977,0.00012523299945388562
31978,0.0041258965375492946
31979,2.753111497861755e-07
31980,3.3068707836284506e-06
31981,0.05712156070754882
31982,3.260369698106838e-05
31983,2.888720265766234e-10
31984,0.003476762916492229
31985,0.001325046984755242
31986,2.775262837688764e-05
31987,1.6039092865722784e-06
31988,4.585988422757321e-06
31989,0.00020443912838939747
31990,0.00012523299945388562
31991,1.7834422976324822e-05
31992,0.004667599062684874
31993,4.664403412738536e-07
31994,0.00012523299945388562
31995,0.0025931801092579374
31996,9.865360902608844e-05
31997,0.00027266052065246714
31998,7.521475972644349e-06
31999,2.6410542920240195e-06
32000,5.649584744781396e-05
32001,3.437482376381092e-05
32002,2.0635262720687742e-06
32003,0.00015617269022648783
32004,0.00013072064275214382
32005,0.00021385387851614304
32006,9.341071853250625e-06
32007,7.474436832146546e-07
32008,0.0006122479248229245
32009,0.00013711000966956592
32010,6.53505393224007e-07
32011,2.810318265134638e-07
32012,5.367129707450754e-07
32013,0.008531418458636834
32014,2.5422378926250422e-05
32015,8.922677428838755e-07
32016,5.7769151139668565e-06
32017,7.644575147478202e-06
32018,0.0006196311984308115
32019,2.2763629127714316e-08
32020,0.03671418821919199
32021,0.0006332277919724758
32022,0.05223733657205326
32023,0.0007039193601230039
32024,0.00016322059162999066
32025,0.00017426693857228832
32026,0.000391560872495255
32027,0.00030106472433962314
32028,4.616546744570026e-09
32029,0.007792544366053396
32030,0.0001355308854774206
32031,1.0314530242925983e-05
32032,0.00010564782342874171
32033,1.2976547472905883e-05
32034,0.06114853682330111
32035,0.04445483728848653
32036,1.1744677004511726e-06
32037,0.0009504721472463183
32038,0.0006342406103343211
32039,6.655101890311453e-05
32040,0.0007316526332157364
32041,0.021663409147423936
32042,0.001137440526792897
32043,0.012601580058173186
32044,3.3764041991969725e-06
32045,7.214384751440209e-05
32046,0.00010192603871916874
32047,0.000585033434692527
32048,0.007914874228743075
32049,4.616546744570026e-09
32050,0.00023896403449798006
32051,2.636061965727701e-08
32052,1.7921915820180715e-05
32053,0.002137018368618521
32054,2.4291219989030266e-06
32055,0.0012847029018172328
32056,7.262699255549455e-05
32057,3.323794024696787e-08
32058,0.0004498557646243798
32059,0.04338852609490008
32060,1.9400934761589836e-05
32061,0.001770287937467868
32062,0.0011182953407415785
32063,8.586675338080102e-05
32064,5.926998788175889e-08
32065,0.004466172655326508
32066,0.00032241580530384357
32067,9.008856754523877e-05
32068,3.260369698106838e-05
32069,0.0001694152369711115
32070,1.0142897709554524e-06
32071,0.04180341411671114
32072,1.5152073527887741e-05
32073,0.07858351951174565
32074,0.0015840944591547152
32075,0.00335340524307164
32076,1.0524679754184057e-05
32077,6.11684966987493e-09
32078,0.003564811243581387
32079,0.0003778763394258546
32080,0.00010332631095242995
32081,1.037832990657323e-06
32082,0.002056812671613479
32083,0.0001577095503526392
32084,0.006385779324952382
32085,0.00020869403671906086
32086,2.9805279697554956e-06
32087,7.097201897492812e-06
32088,1.3250563161369061e-08
32089,6.319263531967769e-05
32090,0.00047137864964285004
32091,4.2183829105437225e-06
32092,0.0011738267600386774
32093,0.008392595426263897
32094,1.9553355840286212e-07
32095,1.8941050620272592e-05
32096,0.0020046087401547398
32097,8.247137322322688e-06
32098,9.834069464481853e-06
32099,0.00020869403671906086
32100,8.922677428838755e-07
32101,0.0012815576964331132
32102,0.00020463534066606206
32103,3.7647592279334834e-07
32104,0.01243918050028235
32105,4.483379586237565e-05
32106,0.03776712531858711
32107,6.994524825969028e-06
32108,0.004906344594029776
32109,8.248732342808427e-05
32110,0.001110058747152874
32111,1.886925810383489e-05
32112,1.1517241633113864e-05
32113,0.001323602122178446
32114,0.5932370227928759
32115,0.000423147697916891
32116,1.3115538906542176e-06
32117,0.0007990813934247652
32118,8.586675338080102e-05
32119,0.0031557592814106692
32120,0.0027121616188810617
32121,0.0031357208547048675
32122,0.005832184032529423
32123,0.00023045627594119871
32124,0.004666407749839867
32125,0.005064439021339049
32126,0.0003516172621490999
32127,0.000172940421384642
32128,0.00010184653269067182
32129,0.0007272010992925691
32130,0.002040865397418049
32131,9.826715287946095e-05
32132,0.0007526967200448376
32133,2.9421400615561898e-05
32134,4.3662279539972634e-06
32135,0.00461034780535815
32136,0.023090500120673232
32137,0.0002658587484749392
32138,2.5645439455168504e-06
32139,0.03149112367537746
32140,1.511461572775205e-05
32141,0.006096283910976042
32142,1.2918067490299022e-05
32143,0.0011767499691092223
32144,0.04488296348064536
32145,0.0006540093973599066
32146,0.00047416063607795463
32147,0.00012155219181208132
32148,0.0001561032445325788
32149,0.004409305830196424
32150,0.004536230794731947
32151,5.8499263704197296e-05
32152,0.0007804235750213879
32153,0.04063680223541343
32154,2.2763629127714316e-08
32155,1.213752828175038e-08
32156,7.506162323279169e-05
32157,0.11412526314742179
32158,0.0027177489610728683
32159,0.000452951607115943
32160,1.858152442846237e-05
32161,0.00012112968681262215
32162,0.0006575769180690652
32163,9.341071853250625e-06
32164,0.05034764304056614
32165,1.1373227046257545e-07
32166,7.422275494591295e-05
32167,0.0006468723182462263
32168,2.7357549335224288e-06
32169,0.0011138393925527194
32170,2.666887295515709e-05
32171,0.00015362900567032772
32172,1.0271814321495384e-05
32173,0.05707956055246845
32174,0.017982160038624243
32175,0.007146855328300594
32176,0.0006004849822555504
32177,0.03994422885832469
32178,1.9293701847022567e-05
32179,3.0966016188458954e-05
32180,0.1562254140766985
32181,5.7645827543950224e-05
32182,0.0014620266151561536
32183,0.00012523299945388562
32184,0.0092516473512517
32185,0.00713138805360922
32186,8.937634282797763e-05
32187,0.0010653002921499999
32188,2.6418560448930746e-06
32189,0.014368422781726108
32190,7.096510332152454e-05
32191,0.1481885581771126
32192,0.0007172446332203668
32193,0.07960050943898403
32194,8.936946909161118e-05
32195,0.0004195201515537404
32196,0.0021059970843392184
32197,0.004894351984977233
32198,0.06617734882589944
32199,0.024157281662433396
32200,0.00012523299945388562
32201,0.0013328875752869297
32202,9.237746517796509e-05
32203,5.687019954003063e-06
32204,0.00045197125176932936
32205,5.363744053758267e-07
32206,0.03609284616827272
32207,0.00014838190289459378
32208,2.8431345659802846e-05
32209,2.786905068626888e-06
32210,2.160379379079409e-06
32211,0.009739949008502044
32212,1.6227490817102746e-05
32213,0.03538051944604177
32214,0.0030458235474199917
32215,0.011318734959284427
32216,0.0011439662709340787
32217,0.00025535940474193065
32218,3.260369698106838e-05
32219,0.053778946863933
32220,4.689079639699562e-08
32221,0.00010304300459147523
32222,0.004630729626511731
32223,1.180123040144191e-05
32224,0.0013769942113023726
32225,0.0009844859697216131
32226,4.616546744570026e-09
32227,0.00021581988976208241
32228,0.0001769896328084501
